,date,demand,RRP,demand_pos_RRP,RRP_positive,demand_neg_RRP,RRP_negative,frac_at_neg_RRP,min_temperature,max_temperature,solar_exposure,rainfall,school_day_N,school_day_Y,holiday_N,holiday_Y,weekend_0,weekend_1
1801,2019-12-07,95436.29999999996,47.12307019341698,92139.345,49.0893107287663,3296.955,-7.8270625926043875,0.041666668,11.2,21.0,30.3,0.0,False,True,True,False,False,True
1802,2019-12-08,97577.415,43.69041138515506,92279.66,46.31698586069781,5297.755,-2.060930375224977,0.0625,13.8,27.6,30.8,0.0,False,True,True,False,False,True
1803,2019-12-09,127910.835,62.71879256671258,116652.975,70.77104925528046,11257.86,-20.71799721261412,0.125,16.3,38.0,28.6,0.0,False,True,True,False,True,False
1804,2019-12-10,109548.62,48.33616467920818,109548.62,48.33616467920818,0.0,0.0,0.0,14.3,17.2,22.2,0.0,False,True,True,False,True,False
1805,2019-12-11,109060.37500000004,57.73048536739394,109060.37500000004,57.73048536739394,0.0,0.0,0.0,13.4,18.1,21.8,0.0,False,True,True,False,True,False
1806,2019-12-12,108599.06500000002,41.64754348529612,108599.06500000002,41.64754348529612,0.0,0.0,0.0,13.4,18.4,22.7,0.0,False,True,True,False,True,False
1807,2019-12-13,107070.61,58.517373635024576,107070.61,58.517373635024576,0.0,0.0,0.0,11.4,20.9,24.8,0.0,False,True,True,False,True,False
1808,2019-12-14,101239.23500000004,65.76524834862686,101239.23500000004,65.76524834862686,0.0,0.0,0.0,14.1,20.1,10.4,0.0,False,True,True,False,False,True
1809,2019-12-15,98723.45,50.9367430650975,95082.89,53.532174555800715,3640.56,-16.849841123343662,0.041666668,15.1,21.7,16.4,0.0,False,True,True,False,False,True
1810,2019-12-16,114400.065,73.60174913318451,114400.065,73.60174913318451,0.0,0.0,0.0,13.0,22.6,21.7,0.0,False,True,True,False,True,False
1811,2019-12-17,123999.07,83.08408218263251,123999.07,83.08408218263251,0.0,0.0,0.0,12.6,26.3,29.5,0.0,False,True,True,False,True,False
1812,2019-12-18,146990.88999999998,95.80297192159324,146990.88999999998,95.80297192159324,0.0,0.0,0.0,15.9,40.1,29.3,0.0,False,True,True,False,True,False
1813,2019-12-19,125050.60999999994,71.95351191569556,125050.60999999994,71.95351191569556,0.0,0.0,0.0,17.2,23.3,29.3,0.0,False,True,True,False,True,False
1814,2019-12-20,150553.39999999994,243.81015955136192,150553.39999999994,243.81015955136192,0.0,0.0,0.0,13.7,43.5,31.4,0.0,True,False,True,False,True,False
1815,2019-12-21,100632.475,44.941136257455646,98820.475,45.7653729239816,1812.0,-0.01,0.020833334,16.9,20.2,28.3,0.0,True,False,True,False,False,True
1816,2019-12-22,90145.61499999998,34.67870590599445,86802.10499999997,36.238879749517615,3343.51,-5.825546745785117,0.041666668,13.1,19.6,31.5,0.0,True,False,True,False,False,True
1817,2019-12-23,101818.025,47.198234265003656,101818.025,47.198234265003656,0.0,0.0,0.0,12.1,20.0,29.2,0.0,True,False,True,False,True,False
1818,2019-12-24,102168.93,57.33130511252296,102168.93,57.33130511252296,0.0,0.0,0.0,14.1,24.5,31.4,0.0,True,False,True,False,True,False
1819,2019-12-25,98312.74499999998,42.25723939200356,98312.74499999998,42.25723939200356,0.0,0.0,0.0,14.0,27.9,32.0,0.0,True,False,False,True,True,False
1820,2019-12-26,96120.52499999998,41.25598667974401,96120.52499999998,41.25598667974401,0.0,0.0,0.0,16.5,20.5,26.2,0.0,True,False,False,True,True,False
1821,2019-12-27,107256.065,56.12245133410404,107256.065,56.12245133410404,0.0,0.0,0.0,13.6,23.9,31.6,0.0,True,False,True,False,True,False
1822,2019-12-28,113521.685,63.29544930468572,113521.685,63.29544930468572,0.0,0.0,0.0,16.7,28.4,20.6,0.0,True,False,True,False,False,True
1823,2019-12-29,118293.525,87.6866887756536,118293.525,87.6866887756536,0.0,0.0,0.0,16.8,33.2,31.9,0.0,True,False,True,False,False,True
1824,2019-12-30,140410.12500000006,295.8292018883966,140410.12500000006,295.8292018883966,0.0,0.0,0.0,19.7,40.8,18.8,0.0,True,False,True,False,True,False
1825,2019-12-31,95410.39000000004,46.251483918575296,95410.39000000004,46.251483918575296,0.0,0.0,0.0,15.3,21.2,29.3,2.4,True,False,True,False,True,False
1826,2020-01-01,89077.85499999998,50.92180276175265,89077.85499999998,50.92180276175265,0.0,0.0,0.0,11.8,24.9,31.6,0.0,True,False,False,True,True,False
1827,2020-01-02,102988.185,69.54622563112457,102988.185,69.54622563112457,0.0,0.0,0.0,12.8,25.0,31.6,0.0,True,False,True,False,True,False
1828,2020-01-03,118922.21500000004,65.4359215559515,118922.21500000004,65.4359215559515,0.0,0.0,0.0,13.7,36.6,30.7,0.0,True,False,True,False,True,False
1829,2020-01-04,102245.61,28.04223072609181,87566.775,43.31229700762648,14678.835000000005,-63.051541927543965,0.14583333,18.6,26.8,22.8,0.0,True,False,True,False,False,True
1830,2020-01-05,95671.2,18.87543556786159,71162.63500000001,30.41231853556293,24508.565,-14.62285336371183,0.27083334,12.7,16.7,5.1,2.2,True,False,True,False,False,True
1831,2020-01-06,110253.59,56.104400259438286,110253.59,56.104400259438286,0.0,0.0,0.0,11.9,18.0,2.7,8.2,True,False,True,False,True,False
1832,2020-01-07,109336.56,59.42379013296192,109336.56,59.42379013296192,0.0,0.0,0.0,12.6,20.1,7.7,1.2,True,False,True,False,True,False
1833,2020-01-08,110038.62499999996,53.31322980998719,110038.62499999996,53.31322980998719,0.0,0.0,0.0,16.8,23.8,26.9,0.0,True,False,True,False,True,False
1834,2020-01-09,127365.59,86.98086497656078,127365.59,86.98086497656078,0.0,0.0,0.0,17.9,31.9,29.8,0.0,True,False,True,False,True,False
1835,2020-01-10,122533.87999999998,65.48598559027103,122533.87999999998,65.48598559027103,0.0,0.0,0.0,20.1,32.9,10.1,0.0,True,False,True,False,True,False
1836,2020-01-11,91886.605,22.78453983200271,76274.46500000001,33.78090733052011,15612.14,-30.93916799362548,0.1875,13.5,19.3,18.2,15.6,True,False,True,False,False,True
1837,2020-01-12,91797.59500000004,45.627913079313224,91797.59500000004,45.627913079313224,0.0,0.0,0.0,14.2,19.9,21.9,0.0,True,False,True,False,False,True
1838,2020-01-13,119653.94499999992,76.95247324064412,119653.94499999992,76.95247324064412,0.0,0.0,0.0,12.7,32.2,28.1,0.0,True,False,True,False,True,False
1839,2020-01-14,137302.60500000007,88.84765353650789,137302.60500000007,88.84765353650789,0.0,0.0,0.0,16.7,33.8,27.4,0.0,True,False,True,False,True,False
1840,2020-01-15,137408.225,63.730470718910745,137408.225,63.730470718910745,0.0,0.0,0.0,19.5,36.8,20.8,0.0,True,False,True,False,True,False
1841,2020-01-16,109669.645,33.40442592888852,102799.85999999996,36.902708691918455,6869.785,-18.944079632768712,0.0625,15.7,19.6,18.6,19.6,True,False,True,False,True,False
1842,2020-01-17,108108.175,39.50076193359104,108108.175,39.50076193359104,0.0,0.0,0.0,14.4,24.8,24.4,0.0,True,False,True,False,True,False
1843,2020-01-18,105946.34,52.05315547191154,105946.34,52.05315547191154,0.0,0.0,0.0,13.9,29.4,27.2,0.0,True,False,True,False,False,True
1844,2020-01-19,106921.555,60.34705595284318,106921.555,60.34705595284318,0.0,0.0,0.0,17.5,25.5,23.9,0.0,True,False,True,False,False,True
1845,2020-01-20,116291.535,45.3593354757077,113678.46499999998,53.39333170578968,2613.07,-304.15,0.020833334,19.1,21.8,8.8,0.4,True,False,True,False,True,False
1846,2020-01-21,112128.19500000002,53.564869542847795,112128.19500000002,53.564869542847795,0.0,0.0,0.0,14.8,23.5,28.4,44.0,True,False,True,False,True,False
1847,2020-01-22,119287.15000000002,45.15569085479869,119287.15000000002,45.15569085479869,0.0,0.0,0.0,14.1,31.7,12.4,0.0,True,False,True,False,True,False
1848,2020-01-23,112254.83,-1.7614234527814945,79370.69999999997,30.024494461432266,32884.13,-78.48142653614373,0.29166666,12.9,22.6,13.4,22.8,True,False,True,False,True,False
1849,2020-01-24,109316.375,49.47943370881078,109316.375,49.47943370881078,0.0,0.0,0.0,11.7,24.1,20.6,1.2,True,False,True,False,True,False
1850,2020-01-25,102445.88000000003,50.13282313110103,102445.88000000003,50.13282313110103,0.0,0.0,0.0,13.0,27.4,30.0,0.0,True,False,True,False,False,True
1851,2020-01-26,101233.20500000002,51.41502922682334,101233.20500000002,51.41502922682334,0.0,0.0,0.0,15.8,23.6,24.0,0.0,True,False,False,True,False,True
1852,2020-01-27,103134.45999999998,54.4530823441554,103134.45999999998,54.4530823441554,0.0,0.0,0.0,12.8,23.1,26.1,0.0,True,False,False,True,True,False
1853,2020-01-28,116190.55499999998,67.17382940291492,116190.55499999998,67.17382940291492,0.0,0.0,0.0,13.6,25.4,26.5,0.0,True,False,True,False,True,False
1854,2020-01-29,129812.91500000002,78.2723422407547,129812.91500000002,78.2723422407547,0.0,0.0,0.0,15.2,31.5,29.5,0.0,True,False,True,False,True,False
1855,2020-01-30,154816.49,1044.447302715945,154816.49,1044.447302715945,0.0,0.0,0.0,16.4,39.4,29.3,0.0,False,True,True,False,True,False
1856,2020-01-31,170653.84000000003,2809.4375156184583,170653.84000000003,2809.4375156184583,0.0,0.0,0.0,21.5,42.9,18.3,0.0,False,True,True,False,True,False
1857,2020-02-01,131856.31499999994,86.90860795442372,131856.31499999994,86.90860795442372,0.0,0.0,0.0,23.5,29.3,1.8,0.8,False,True,True,False,False,True
1858,2020-02-02,97609.06000000004,14.23563530014529,95445.91500000002,14.558265591041794,2163.145,0.0,0.020833334,14.2,25.1,21.0,14.8,False,True,True,False,False,True
1859,2020-02-03,105004.91,15.310771989614588,103186.14,15.580641303182771,1818.77,0.0,0.020833334,13.2,17.7,22.7,0.0,False,True,True,False,True,False
1860,2020-02-04,107034.06500000002,25.212092720200804,100875.89,27.08338254314287,6158.175,-5.441148919931637,0.0625,11.3,19.7,28.6,0.0,False,True,True,False,True,False
1861,2020-02-05,108988.44000000002,42.116874997018016,108988.44000000002,42.116874997018016,0.0,0.0,0.0,10.8,20.1,27.1,0.0,False,True,True,False,True,False
1862,2020-02-06,120569.46000000006,42.76603229831167,120569.46000000006,42.76603229831167,0.0,0.0,0.0,13.7,25.5,25.0,0.0,False,True,True,False,True,False
1863,2020-02-07,120734.85000000002,45.33242536102871,120734.85000000002,45.33242536102871,0.0,0.0,0.0,16.5,23.2,18.4,0.0,False,True,True,False,True,False
1864,2020-02-08,107864.445,28.570907083886627,107864.445,28.570907083886627,0.0,0.0,0.0,17.4,29.4,27.5,0.0,False,True,True,False,False,True
1865,2020-02-09,103857.11000000002,21.55549181466729,97924.96500000004,23.053204749166873,5932.145,-3.1680250061318467,0.0625,19.6,28.2,19.9,0.0,False,True,True,False,False,True
1866,2020-02-10,122975.46,50.809242181326255,122975.46,50.809242181326255,0.0,0.0,0.0,18.5,27.7,15.0,0.6,False,True,True,False,True,False
1867,2020-02-11,127110.58000000006,61.289840853924176,127110.58000000006,61.289840853924176,0.0,0.0,0.0,19.5,25.9,19.1,0.0,False,True,True,False,True,False
1868,2020-02-12,124618.56500000006,53.24352504500433,124618.56500000006,53.24352504500433,0.0,0.0,0.0,19.1,27.7,17.3,0.0,False,True,True,False,True,False
1869,2020-02-13,139137.18500000006,79.0184943205513,139137.18500000006,79.0184943205513,0.0,0.0,0.0,19.4,31.7,26.7,0.0,False,True,True,False,True,False
1870,2020-02-14,139855.62999999998,79.50264397293125,139855.62999999998,79.50264397293125,0.0,0.0,0.0,20.3,33.7,10.6,0.0,False,True,True,False,True,False
1871,2020-02-15,108300.635,55.67496225991656,108300.635,55.67496225991656,0.0,0.0,0.0,18.9,19.3,2.4,5.4,False,True,True,False,False,True
1872,2020-02-16,100904.27,47.00473538830418,100904.27,47.00473538830418,0.0,0.0,0.0,16.9,26.4,23.8,2.8,False,True,True,False,False,True
1873,2020-02-17,123351.84499999994,64.10902188086445,123351.84499999994,64.10902188086445,0.0,0.0,0.0,15.2,25.6,26.4,0.0,False,True,True,False,True,False
1874,2020-02-18,119178.12,60.59554514704547,119178.12,60.59554514704547,0.0,0.0,0.0,17.6,21.8,7.3,0.0,False,True,True,False,True,False
1875,2020-02-19,109375.215,51.44203691576745,109375.215,51.44203691576745,0.0,0.0,0.0,13.3,19.7,12.9,38.0,False,True,True,False,True,False
1876,2020-02-20,112202.14500000002,58.36129091738843,112202.14500000002,58.36129091738843,0.0,0.0,0.0,14.2,18.7,15.2,3.2,False,True,True,False,True,False
1877,2020-02-21,108949.055,48.65820336899663,108949.055,48.65820336899663,0.0,0.0,0.0,13.5,19.6,17.1,2.8,False,True,True,False,True,False
1878,2020-02-22,96922.02,42.23609358327446,96922.02,42.23609358327446,0.0,0.0,0.0,11.4,21.1,25.4,0.0,False,True,True,False,False,True
1879,2020-02-23,106129.665,51.31845616256302,106129.665,51.31845616256302,0.0,0.0,0.0,13.3,34.0,21.6,0.0,False,True,True,False,False,True
1880,2020-02-24,122619.055,57.234083181851304,122619.055,57.234083181851304,0.0,0.0,0.0,16.8,23.7,5.4,0.0,False,True,True,False,True,False
1881,2020-02-25,123558.425,60.55470181454644,123558.425,60.55470181454644,0.0,0.0,0.0,18.4,31.6,10.6,3.6,False,True,True,False,True,False
1882,2020-02-26,108371.125,45.0615252157805,108371.125,45.0615252157805,0.0,0.0,0.0,16.2,19.2,19.3,4.0,False,True,True,False,True,False
1883,2020-02-27,108675.40000000002,48.54266914545515,108675.40000000002,48.54266914545515,0.0,0.0,0.0,11.0,19.7,11.1,0.2,False,True,True,False,True,False
1884,2020-02-28,110006.97000000002,50.30635286382308,110006.97000000002,50.30635286382308,0.0,0.0,0.0,13.1,20.1,17.6,0.0,False,True,True,False,True,False
1885,2020-02-29,100380.94,51.28960872651721,100380.94,51.28960872651721,0.0,0.0,0.0,14.7,22.4,22.8,0.0,False,True,True,False,False,True
1886,2020-03-01,101413.145,43.74592103469427,101413.145,43.74592103469427,0.0,0.0,0.0,13.2,32.1,20.8,0.0,False,True,True,False,False,True
1887,2020-03-02,106359.95500000005,52.72839509052066,106359.95500000005,52.72839509052066,0.0,0.0,0.0,14.2,18.4,21.1,3.0,False,True,True,False,True,False
1888,2020-03-03,108746.37000000004,49.78108972694904,108746.37000000004,49.78108972694904,0.0,0.0,0.0,14.7,19.5,15.9,0.0,False,True,True,False,True,False
1889,2020-03-04,117505.625,58.52287051279462,117505.625,58.52287051279462,0.0,0.0,0.0,13.6,23.5,7.1,0.0,False,True,True,False,True,False
1890,2020-03-05,119734.63500000004,57.03638211074011,119734.63500000004,57.03638211074011,0.0,0.0,0.0,15.4,20.3,4.3,54.6,False,True,True,False,True,False
1891,2020-03-06,111322.32499999998,53.73651471481576,111322.32499999998,53.73651471481576,0.0,0.0,0.0,15.9,19.0,12.7,7.0,False,True,True,False,True,False
1892,2020-03-07,96850.78,28.020466205847807,94967.79000000002,28.576046762802417,1882.99,0.0,0.020833334,15.4,20.0,17.1,0.2,False,True,True,False,False,True
1893,2020-03-08,92553.29000000002,17.91641531381542,89066.24500000002,18.639217058044824,3487.045,-0.5454161904994057,0.041666668,13.9,22.4,19.5,0.0,False,True,True,False,False,True
1894,2020-03-09,94641.69999999998,22.041451553596353,87551.7,24.049466776201943,7090.0,-2.7547609097320165,0.083333336,12.3,21.0,19.7,0.0,False,True,False,True,True,False
1895,2020-03-10,112142.54,48.05972395221296,112142.54,48.05972395221296,0.0,0.0,0.0,10.3,22.3,21.9,0.0,False,True,True,False,True,False
1896,2020-03-11,118830.13999999998,44.36993675005351,118830.13999999998,44.36993675005351,0.0,0.0,0.0,12.6,29.5,15.7,0.0,False,True,True,False,True,False
1897,2020-03-12,120272.77499999994,39.12756574170673,112752.725,41.73718117012249,7520.05,0.0,0.083333336,16.6,29.5,19.5,0.0,False,True,True,False,True,False
1898,2020-03-13,115075.81,40.12713492001488,115075.81,40.12713492001488,0.0,0.0,0.0,19.1,26.8,7.3,0.0,False,True,True,False,True,False
1899,2020-03-14,96016.19000000002,29.137325781724925,96016.19000000002,29.137325781724925,0.0,0.0,0.0,13.1,17.9,12.3,0.6,False,True,True,False,False,True
1900,2020-03-15,97664.93500000004,31.657840010337377,95880.12000000002,32.27414471946843,1784.815,-1.45,0.020833334,12.7,18.8,10.2,0.0,False,True,True,False,False,True
1901,2020-03-16,110586.81500000002,46.67088405068903,110586.81500000002,46.67088405068903,0.0,0.0,0.0,9.3,26.5,20.6,0.0,False,True,True,False,True,False
1902,2020-03-17,115254.185,52.45119826841861,115254.185,52.45119826841861,0.0,0.0,0.0,11.6,28.2,19.9,0.0,False,True,True,False,True,False
1903,2020-03-18,121127.145,51.29144222998072,121127.145,51.29144222998072,0.0,0.0,0.0,17.7,28.3,9.1,0.0,False,True,True,False,True,False
1904,2020-03-19,127266.86,47.56265954860521,127266.86,47.56265954860521,0.0,0.0,0.0,18.7,30.4,8.2,0.0,False,True,True,False,True,False
1905,2020-03-20,111547.605,40.764367689920356,111547.605,40.764367689920356,0.0,0.0,0.0,16.1,22.7,12.6,0.0,False,True,True,False,True,False
1906,2020-03-21,103999.335,47.458698746967926,103999.335,47.458698746967926,0.0,0.0,0.0,14.6,18.4,10.8,0.0,False,True,True,False,False,True
1907,2020-03-22,97449.685,34.61805480387136,97449.685,34.61805480387136,0.0,0.0,0.0,12.1,18.3,15.2,0.0,False,True,True,False,False,True
1908,2020-03-23,112906.94499999992,44.639439003508606,112906.94499999992,44.639439003508606,0.0,0.0,0.0,12.7,17.1,9.9,0.4,False,True,True,False,True,False
1909,2020-03-24,114935.545,49.44768765920063,114935.545,49.44768765920063,0.0,0.0,0.0,8.5,17.9,15.8,0.0,True,False,True,False,True,False
1910,2020-03-25,113147.815,43.720837390010566,113147.815,43.720837390010566,0.0,0.0,0.0,10.8,17.5,7.6,0.0,True,False,True,False,True,False
1911,2020-03-26,110088.00999999997,45.521245235516574,110088.00999999997,45.521245235516574,0.0,0.0,0.0,13.7,19.8,15.5,0.0,True,False,True,False,True,False
1912,2020-03-27,111958.24499999997,49.31850031455926,111958.24499999997,49.31850031455926,0.0,0.0,0.0,13.6,27.6,17.8,0.0,True,False,True,False,True,False
1913,2020-03-28,97923.715,47.96327103756224,97923.715,47.96327103756224,0.0,0.0,0.0,14.8,27.5,16.9,0.0,True,False,True,False,False,True
1914,2020-03-29,95953.205,42.3386279072179,95953.205,42.3386279072179,0.0,0.0,0.0,16.5,26.4,9.5,0.0,True,False,True,False,False,True
1915,2020-03-30,107687.51,57.50297543048399,107687.51,57.50297543048399,0.0,0.0,0.0,15.9,21.7,13.3,5.2,True,False,True,False,True,False
1916,2020-03-31,109043.865,57.690193074594355,109043.865,57.690193074594355,0.0,0.0,0.0,12.2,21.4,16.9,0.0,True,False,True,False,True,False
1917,2020-04-01,110991.625,62.96751451336981,110991.625,62.96751451336981,0.0,0.0,0.0,11.0,23.1,15.2,0.0,True,False,True,False,True,False
1918,2020-04-02,116302.66499999994,61.537019962096345,116302.66499999994,61.537019962096345,0.0,0.0,0.0,12.4,20.7,4.2,23.0,True,False,True,False,True,False
1919,2020-04-03,104294.56999999996,48.636778118458146,104294.56999999996,48.636778118458146,0.0,0.0,0.0,13.7,23.2,12.0,15.8,True,False,True,False,True,False
1920,2020-04-04,101854.155,38.37596876337544,101854.155,38.37596876337544,0.0,0.0,0.0,12.8,16.6,6.1,35.2,True,False,True,False,False,True
1921,2020-04-05,105098.025,23.78090795949781,79509.45,36.33474396376783,25588.574999999993,-15.22668023522217,0.27083334,9.5,16.9,4.5,4.4,True,False,True,False,False,True
1922,2020-04-06,118074.56500000002,64.75585113144393,118074.56500000002,64.75585113144393,0.0,0.0,0.0,10.7,16.5,11.5,6.2,True,False,True,False,True,False
1923,2020-04-07,118404.455,55.23438236720061,118404.455,55.23438236720061,0.0,0.0,0.0,11.9,16.4,9.5,1.4,True,False,True,False,True,False
1924,2020-04-08,108404.00999999998,44.72939741251268,108404.00999999998,44.72939741251268,0.0,0.0,0.0,11.7,18.6,10.7,1.2,True,False,True,False,True,False
1925,2020-04-09,108587.52000000003,43.73804476379973,108587.52000000003,43.73804476379973,0.0,0.0,0.0,8.9,21.2,15.8,0.0,True,False,True,False,True,False
1926,2020-04-10,94831.23,38.43550662213281,91325.755,40.52900973991401,3505.475,-16.105105656152162,0.041666668,12.7,22.0,9.5,0.2,True,False,False,True,True,False
1927,2020-04-11,92097.07,19.934105575237087,63861.95,31.168805134356212,28235.119999999995,-5.476440634925583,0.35416666,13.0,15.7,11.3,2.4,True,False,False,True,False,True
1928,2020-04-12,101760.08999999998,45.98205214785092,101760.08999999998,45.98205214785092,0.0,0.0,0.0,11.0,15.3,7.7,2.4,True,False,False,True,False,True
1929,2020-04-13,100025.89999999998,56.65741702249121,100025.89999999998,56.65741702249121,0.0,0.0,0.0,12.2,18.3,14.3,0.0,True,False,False,True,True,False
1930,2020-04-14,107849.83000000002,40.83855359206407,107849.83000000002,40.83855359206407,0.0,0.0,0.0,12.1,23.4,11.1,0.6,True,False,True,False,True,False
1931,2020-04-15,104547.34,27.70599580630172,104547.34,27.70599580630172,0.0,0.0,0.0,15.6,23.5,11.8,0.0,True,False,True,False,True,False
1932,2020-04-16,106527.945,29.80144816320262,106527.945,29.80144816320262,0.0,0.0,0.0,15.4,21.5,11.3,0.2,True,False,True,False,True,False
1933,2020-04-17,106943.49000000002,30.78270306495514,106943.49000000002,30.78270306495514,0.0,0.0,0.0,11.4,18.4,10.1,0.0,True,False,True,False,True,False
1934,2020-04-18,106888.54499999998,42.66086500241912,106888.54499999998,42.66086500241912,0.0,0.0,0.0,12.9,16.4,7.9,0.0,True,False,True,False,False,True
1935,2020-04-19,100737.835,35.70349080660709,96546.265,37.32375294632062,4191.57,-1.6167156817135346,0.041666668,11.2,19.4,11.3,0.0,True,False,True,False,False,True
1936,2020-04-20,109168.595,25.615889313680373,91310.765,33.89422463222162,17857.829999999998,-16.712945201068667,0.20833333,12.0,20.8,8.1,3.4,True,False,True,False,True,False
1937,2020-04-21,111417.63,33.03588516377525,102785.53,36.410507738297405,8632.099999999999,-7.1469637226167455,0.083333336,8.5,19.6,9.8,0.0,True,False,True,False,True,False
1938,2020-04-22,113506.00999999998,37.88175156936624,113506.00999999998,37.88175156936624,0.0,0.0,0.0,12.8,18.2,8.8,0.0,True,False,True,False,True,False
1939,2020-04-23,112872.87999999998,20.49660012086163,102942.935,23.110347612976064,9929.945,-6.599908287508137,0.104166664,9.6,19.7,9.7,0.0,True,False,True,False,True,False
1940,2020-04-24,106565.29499999995,26.6411800732124,104726.58999999995,27.11296257999044,1838.705,-0.23,0.020833334,15.1,22.3,12.7,0.4,True,False,True,False,True,False
1941,2020-04-25,96845.12,17.640174075368996,77443.30500000002,25.42742264679948,19401.814999999995,-13.443014081414551,0.22916667,10.5,21.7,10.4,0.0,True,False,False,True,False,True
1942,2020-04-26,96572.935,13.563055795083788,66796.8,22.97082544822506,29776.135,-7.5413927160123375,0.35416666,15.4,17.7,6.6,14.0,True,False,True,False,False,True
1943,2020-04-27,113471.83000000006,33.03141096825528,109674.88000000002,34.48609310308796,3796.95,-8.987074546675622,0.041666668,8.1,18.1,12.5,0.6,True,False,True,False,True,False
1944,2020-04-28,112124.05999999998,19.56668785852028,90068.99500000002,24.724187759616942,22055.065,-1.495631967078764,0.22916667,7.1,18.9,10.4,0.0,True,False,True,False,True,False
1945,2020-04-29,121307.84,32.265191098942985,98301.26000000002,44.1971504556503,23006.58,-18.71703394420205,0.25,11.2,19.8,3.6,3.4,True,False,True,False,True,False
1946,2020-04-30,121353.33000000002,30.41346278466359,121353.33000000002,30.41346278466359,0.0,0.0,0.0,8.9,15.5,5.4,23.6,True,False,True,False,True,False
1947,2020-05-01,127238.875,24.12281687023718,114061.965,27.767349418800567,13176.91,-7.424984852290863,0.14583333,7.6,13.0,5.1,8.0,True,False,True,False,True,False
1948,2020-05-02,111665.72500000002,22.87564402237123,100746.38000000002,25.8560900242768,10919.345,-4.623179897695329,0.125,8.3,14.2,6.2,1.4,True,False,True,False,False,True
1949,2020-05-03,109669.35499999997,36.48853237716225,109669.35499999997,36.48853237716225,0.0,0.0,0.0,9.8,15.0,8.3,1.8,True,False,True,False,False,True
1950,2020-05-04,126892.25999999998,53.06344078275536,126892.25999999998,53.06344078275536,0.0,0.0,0.0,9.4,14.8,7.0,0.2,True,False,True,False,True,False
1951,2020-05-05,118839.095,33.515699841874444,118839.095,33.515699841874444,0.0,0.0,0.0,8.0,19.5,11.6,0.4,True,False,True,False,True,False
1952,2020-05-06,113214.27000000006,17.064877803831614,93440.665,21.960420659463416,19773.605,-6.069132406559151,0.20833333,10.2,20.1,9.7,0.0,True,False,True,False,True,False
1953,2020-05-07,109642.75499999998,15.237901524364297,88680.64499999997,25.51113593840009,20962.11,-28.22323163794104,0.22916667,15.1,21.1,6.2,0.0,True,False,True,False,True,False
1954,2020-05-08,107914.05499999996,30.69821921157536,107914.05499999996,30.69821921157536,0.0,0.0,0.0,12.6,19.6,10.7,0.0,True,False,True,False,True,False
1955,2020-05-09,107786.25499999996,22.461551330918788,99760.02499999998,24.90131132936265,8026.23,-7.862837384425813,0.083333336,12.6,14.0,5.4,0.6,True,False,True,False,False,True
1956,2020-05-10,107555.19,36.45639626362986,107555.19,36.45639626362986,0.0,0.0,0.0,7.2,14.5,9.0,7.0,True,False,True,False,False,True
1957,2020-05-11,122550.945,37.85789836096326,122550.945,37.85789836096326,0.0,0.0,0.0,7.8,17.1,7.5,0.6,True,False,True,False,True,False
1958,2020-05-12,120767.79500000006,29.43362338775829,112672.61000000006,32.13392977006566,8095.185000000001,-8.150516801036666,0.083333336,10.3,14.8,8.5,0.2,True,False,True,False,True,False
